# Time	Wheel_speed_RR
49.01	0.866321918
49.02	0.866321918
49.03	0.866321918
49.04	0.866321918
49.05	0.866321918
49.06	0.866321918
49.07	0.866321918
49.08	0.866321918
49.09	0.866321918
49.1	0.866321918
49.11	0.866321918
49.12	0.866321918
49.13	0.78756538
49.14	0.78756538
49.15	0.78756538
49.16	0.78756538
49.17	0.78756538
49.18	0.78756538
49.19	0.78756538
49.2	0.78756538
49.21	0.78756538
49.22	0.866321918
49.23	0.866321918
49.24	0.866321918
49.25	0.866321918
49.26	0.866321918
49.27	0.866321918
49.28	0.866321918
49.29	0.866321918
49.3	0.866321918
49.31	0.866321918
49.32	0.866321918
49.33	0.866321918
49.34	0.866321918
49.35	0.866321918
49.36	0.866321918
49.37	0.866321918
49.38	0.866321918
49.39	0.866321918
49.4	0.866321918
49.41	0.866321918
49.42	0.866321918
49.43	0.866321918
49.44	0.866321918
49.45	0.866321918
49.46	0.866321918
49.47	0.866321918
49.48	0.866321918
49.49	0.866321918
49.5	0.866321918
49.51	0.866321918
49.52	0.866321918
49.53	0.866321918
49.54	0.866321918
49.55	0.866321918
49.56	0.866321918
49.57	0.866321918
49.58	0.945078456
49.59	0.945078456
49.6	0.945078456
49.61	0.945078456
49.62	0.945078456
49.63	0.945078456
49.64	0.945078456
49.65	0.945078456
49.66	1.023834994
49.67	1.023834994
49.68	1.023834994
49.69	1.023834994
49.7	1.023834994
49.71	1.023834994
49.72	1.023834994
49.73	1.102591532
49.74	1.102591532
49.75	1.102591532
49.76	1.102591532
49.77	1.102591532
49.78	1.102591532
49.79	1.260104608
49.8	1.260104608
49.81	1.260104608
49.82	1.260104608
49.83	1.260104608
49.84	1.260104608
49.85	1.338861146
49.86	1.338861146
49.87	1.338861146
49.88	1.338861146
49.89	1.338861146
49.9	1.496374222
49.91	1.496374222
49.92	1.496374222
49.93	1.496374222
49.94	1.496374222
49.95	1.57513076
49.96	1.57513076
49.97	1.57513076
49.98	1.57513076
49.99	1.57513076
50	1.496374222
50.01	1.496374222
50.02	1.496374222
50.03	1.496374222
50.04	1.496374222
50.05	1.496374222
50.06	1.496374222
50.07	1.496374222
50.08	1.496374222
50.09	1.496374222
50.1	1.496374222
50.11	1.496374222
50.12	1.496374222
50.13	1.496374222
50.14	1.496374222
50.15	1.496374222
50.16	1.417617684
50.17	1.417617684
50.18	1.417617684
50.19	1.417617684
50.2	1.417617684
50.21	1.417617684
50.22	1.417617684
50.23	1.417617684
50.24	1.417617684
50.25	1.417617684
50.26	1.417617684
50.27	1.338861146
50.28	1.338861146
50.29	1.338861146
50.3	1.338861146
50.31	1.338861146
50.32	1.338861146
50.33	1.260104608
50.34	1.260104608
50.35	1.260104608
50.36	1.260104608
50.37	1.260104608
50.38	1.260104608
50.39	1.260104608
50.4	1.260104608
50.41	1.260104608
50.42	1.260104608
50.43	1.260104608
50.44	1.260104608
50.45	1.260104608
50.46	1.260104608
50.47	1.18134807
50.48	1.18134807
50.49	1.18134807
50.5	1.18134807
50.51	1.18134807
50.52	1.18134807
50.53	1.18134807
50.54	1.102591532
50.55	1.102591532
50.56	1.102591532
50.57	1.102591532
50.58	1.102591532
50.59	1.102591532
50.6	1.102591532
50.61	1.023834994
50.62	1.023834994
50.63	1.023834994
50.64	1.023834994
50.65	1.023834994
50.66	1.023834994
50.67	1.023834994
50.68	1.023834994
50.69	1.023834994
50.7	1.023834994
50.71	1.023834994
50.72	1.023834994
50.73	1.023834994
50.74	1.023834994
50.75	1.023834994
50.76	1.023834994
50.77	0.945078456
50.78	0.945078456
50.79	0.945078456
50.8	0.945078456
50.81	0.945078456
50.82	0.945078456
50.83	0.945078456
50.84	0.945078456
50.85	0.945078456
50.86	0.945078456
50.87	0.945078456
50.88	0.945078456
50.89	0.945078456
50.9	0.945078456
50.91	0.945078456
50.92	0.945078456
50.93	0.945078456
50.94	0.945078456
50.95	0.945078456
50.96	0.945078456
50.97	0.945078456
50.98	0.945078456
50.99	0.945078456
51	0.945078456
51.01	0.945078456
51.02	0.945078456
51.03	0.945078456
51.04	0.945078456
51.05	0.945078456
51.06	0.945078456
51.07	0.945078456
51.08	0.945078456
51.09	0.945078456
51.1	0.945078456
51.11	0.945078456
51.12	0.945078456
51.13	0.945078456
51.14	0.945078456
51.15	0.945078456
51.16	0.945078456
51.17	0.945078456
51.18	1.023834994
51.19	1.023834994
51.2	1.023834994
51.21	1.023834994
51.22	1.023834994
51.23	1.023834994
51.24	1.023834994
51.25	1.102591532
51.26	1.102591532
51.27	1.102591532
51.28	1.102591532
51.29	1.102591532
51.3	1.102591532
51.31	1.102591532
51.32	1.102591532
51.33	1.102591532
51.34	1.102591532
51.35	1.102591532
51.36	1.102591532
51.37	1.102591532
51.38	1.102591532
51.39	1.102591532
51.4	1.102591532
51.41	1.102591532
51.42	1.102591532
51.43	1.102591532
51.44	1.102591532
51.45	1.102591532
51.46	1.102591532
51.47	1.102591532
51.48	1.102591532
51.49	1.102591532
51.5	1.102591532
51.51	1.102591532
51.52	1.102591532
51.53	1.102591532
51.54	1.023834994
51.55	1.023834994
51.56	1.023834994
51.57	1.023834994
51.58	1.023834994
51.59	1.023834994
51.6	1.023834994
51.61	1.023834994
51.62	1.023834994
51.63	1.023834994
51.64	1.023834994
51.65	1.023834994
51.66	1.023834994
51.67	1.023834994
51.68	1.023834994
51.69	1.023834994
51.7	0.945078456
51.71	0.945078456
51.72	0.945078456
51.73	0.945078456
51.74	0.945078456
51.75	0.945078456
51.76	0.945078456
51.77	0.945078456
51.78	0.945078456
51.79	0.866321918
51.8	0.866321918
51.81	0.866321918
51.82	0.866321918
51.83	0.866321918
51.84	0.866321918
51.85	0.866321918
51.86	0.866321918
51.87	0.866321918
51.88	0.866321918
51.89	0.866321918
51.9	0.866321918
51.91	0.866321918
51.92	0.866321918
51.93	0.866321918
51.94	0.866321918
51.95	0.866321918
51.96	0.866321918
51.97	0.866321918
51.98	0.866321918
51.99	0.866321918
52	0.866321918
52.01	0.866321918
52.02	0.866321918
52.03	0.866321918
52.04	0.866321918
52.05	1.023834994
52.06	1.023834994
52.07	1.023834994
52.08	1.023834994
52.09	1.023834994
52.1	1.023834994
52.11	1.023834994
52.12	1.023834994
52.13	1.102591532
52.14	1.102591532
52.15	1.102591532
52.16	1.102591532
52.17	1.102591532
52.18	1.102591532
52.19	1.18134807
52.2	1.18134807
52.21	1.18134807
52.22	1.18134807
52.23	1.18134807
52.24	1.18134807
52.25	1.18134807
52.26	1.18134807
52.27	1.18134807
52.28	1.18134807
52.29	1.18134807
52.3	1.18134807
52.31	1.18134807
52.32	1.18134807
52.33	1.102591532
52.34	1.102591532
52.35	1.102591532
52.36	1.102591532
52.37	1.102591532
52.38	1.102591532
52.39	1.102591532
52.4	1.102591532
52.41	1.102591532
52.42	1.102591532
52.43	1.102591532
52.44	1.102591532
52.45	1.102591532
52.46	1.102591532
52.47	1.102591532
52.48	1.023834994
52.49	1.023834994
52.5	1.023834994
52.51	1.023834994
52.52	1.023834994
52.53	1.023834994
52.54	1.023834994
52.55	1.023834994
52.56	0.945078456
52.57	0.945078456
52.58	0.945078456
52.59	0.945078456
52.6	0.945078456
52.61	0.945078456
52.62	0.945078456
52.63	0.945078456
52.64	0.945078456
52.65	0.866321918
52.66	0.866321918
52.67	0.866321918
52.68	0.866321918
52.69	0.866321918
52.7	0.866321918
52.71	0.866321918
52.72	0.866321918
52.73	0.866321918
52.74	0.866321918
52.75	0.866321918
52.76	0.866321918
52.77	0.866321918
52.78	0.866321918
52.79	0.866321918
52.8	0.866321918
52.81	0.866321918
52.82	0.866321918
52.83	0.945078456
52.84	0.945078456
52.85	0.945078456
52.86	0.945078456
52.87	0.945078456
52.88	0.945078456
52.89	0.945078456
52.9	1.023834994
52.91	1.023834994
52.92	1.023834994
52.93	1.023834994
52.94	1.023834994
52.95	1.023834994
52.96	1.023834994
52.97	1.102591532
52.98	1.102591532
52.99	1.102591532
53	1.102591532
53.01	1.102591532
53.02	1.102591532
53.03	1.102591532
53.04	1.260104608
53.05	1.260104608
53.06	1.260104608
53.07	1.260104608
53.08	1.260104608
53.09	1.260104608
53.1	1.260104608
53.11	1.260104608
53.12	1.260104608
53.13	1.260104608
53.14	1.260104608
53.15	1.260104608
53.16	1.18134807
53.17	1.18134807
53.18	1.18134807
53.19	1.18134807
53.2	1.18134807
53.21	1.18134807
53.22	1.18134807
53.23	1.18134807
53.24	1.18134807
53.25	1.18134807
53.26	1.18134807
53.27	1.18134807
53.28	1.18134807
53.29	1.18134807
53.3	1.18134807
53.31	1.102591532
53.32	1.102591532
53.33	1.102591532
53.34	1.102591532
53.35	1.102591532
53.36	1.102591532
53.37	1.102591532
53.38	1.023834994
53.39	1.023834994
53.4	1.023834994
53.41	1.023834994
53.42	1.023834994
53.43	1.023834994
53.44	1.023834994
53.45	1.023834994
53.46	0.945078456
53.47	0.945078456
53.48	0.945078456
53.49	0.945078456
53.5	0.945078456
53.51	0.945078456
53.52	0.945078456
53.53	0.945078456
53.54	0.945078456
53.55	0.945078456
53.56	0.945078456
53.57	0.945078456
53.58	0.945078456
53.59	0.945078456
53.6	0.945078456
53.61	0.945078456
53.62	0.945078456
53.63	0.945078456
53.64	0.866321918
53.65	0.866321918
53.66	0.866321918
53.67	0.866321918
53.68	0.866321918
53.69	0.866321918
53.7	0.866321918
53.71	0.866321918
53.72	0.866321918
53.73	0.866321918
53.74	0.78756538
53.75	0.78756538
53.76	0.78756538
53.77	0.78756538
53.78	0.78756538
53.79	0.78756538
53.8	0.78756538
53.81	0.78756538
53.82	0.78756538
53.83	0.78756538
53.84	0.866321918
53.85	0.866321918
53.86	0.866321918
53.87	0.866321918
53.88	0.866321918
53.89	0.866321918
53.9	0.866321918
53.91	0.866321918
53.92	0.866321918
53.93	0.866321918
53.94	0.866321918
53.95	0.866321918
53.96	0.866321918
53.97	0.866321918
53.98	0.866321918
53.99	0.866321918
54	0.866321918
54.01	0.866321918
54.02	0.866321918
54.03	0.866321918
54.04	0.866321918
54.05	0.866321918
54.06	0.866321918
54.07	0.866321918
54.08	0.866321918
54.09	0.866321918
54.1	0.866321918
54.11	0.866321918
54.12	0.78756538
54.13	0.78756538
54.14	0.78756538
54.15	0.78756538
54.16	0.78756538
54.17	0.78756538
54.18	0.78756538
54.19	0.78756538
54.2	0.78756538
54.21	0.78756538
54.22	0.78756538
54.23	0.78756538
54.24	0.78756538
54.25	0.78756538
54.26	0.78756538
54.27	0.78756538
54.28	0.78756538
54.29	0.78756538
54.3	0.78756538
54.31	0.78756538
54.32	0.78756538
54.33	0.78756538
54.34	0.708808842
54.35	0.708808842
54.36	0.708808842
54.37	0.708808842
54.38	0.708808842
54.39	0.708808842
54.4	0.708808842
54.41	0.708808842
54.42	0.708808842
54.43	0.708808842
54.44	0.708808842
54.45	0.708808842
54.46	0.630052304
54.47	0.630052304
54.48	0.630052304
54.49	0.630052304
54.5	0.630052304
54.51	0.630052304
54.52	0.630052304
54.53	0.630052304
54.54	0.630052304
54.55	0.630052304
54.56	0.630052304
54.57	0.630052304
54.58	0.630052304
54.59	0.630052304
54.6	0.551295766
54.61	0.551295766
54.62	0.551295766
54.63	0.551295766
54.64	0.551295766
54.65	0.551295766
54.66	0.551295766
54.67	0.551295766
54.68	0.551295766
54.69	0.551295766
54.7	0.551295766
54.71	0.551295766
54.72	0.551295766
54.73	0.551295766
54.74	0.551295766
54.75	0.551295766
54.76	0.551295766
54.77	0.551295766
54.78	0.551295766
54.79	0.551295766
54.8	0.551295766
54.81	0.551295766
54.82	0.551295766
54.83	0.551295766
54.84	0.708808842
54.85	0.708808842
54.86	0.708808842
54.87	0.708808842
54.88	0.708808842
54.89	0.708808842
54.9	0.708808842
54.91	0.708808842
54.92	0.708808842
54.93	0.945078456
54.94	0.945078456
54.95	0.945078456
54.96	0.945078456
54.97	0.945078456
54.98	0.945078456
54.99	0.945078456
55	1.023834994
55.01	1.023834994
55.02	1.023834994
55.03	1.023834994
55.04	1.023834994
55.05	1.023834994
55.06	1.023834994
55.07	1.023834994
55.08	1.023834994
55.09	1.023834994
55.1	1.023834994
55.11	1.023834994
55.12	1.023834994
55.13	1.023834994
55.14	1.023834994
55.15	1.023834994
55.16	1.023834994
55.17	1.023834994
55.18	1.023834994
55.19	1.023834994
55.2	1.023834994
55.21	1.023834994
55.22	1.023834994
55.23	1.023834994
55.24	0.945078456
55.25	0.945078456
55.26	0.945078456
55.27	0.945078456
55.28	0.945078456
55.29	0.945078456
55.3	0.945078456
55.31	0.945078456
55.32	0.945078456
55.33	0.866321918
55.34	0.866321918
55.35	0.866321918
55.36	0.866321918
55.37	0.866321918
55.38	0.866321918
55.39	0.866321918
55.4	0.866321918
55.41	0.866321918
55.42	0.866321918
55.43	0.866321918
55.44	0.866321918
55.45	0.866321918
55.46	0.866321918
55.47	0.866321918
55.48	0.866321918
55.49	0.866321918
55.5	0.866321918
55.51	0.866321918
55.52	0.78756538
55.53	0.78756538
55.54	0.78756538
55.55	0.78756538
55.56	0.78756538
55.57	0.78756538
55.58	0.78756538
55.59	0.78756538
55.6	0.78756538
55.61	0.78756538
55.62	0.708808842
55.63	0.708808842
55.64	0.708808842
55.65	0.708808842
55.66	0.708808842
55.67	0.708808842
55.68	0.708808842
55.69	0.708808842
55.7	0.708808842
55.71	0.708808842
55.72	0.708808842
55.73	0.708808842
55.74	0.708808842
55.75	0.708808842
55.76	0.708808842
55.77	0.708808842
55.78	0.708808842
55.79	0.708808842
55.8	0.708808842
55.81	0.708808842
55.82	0.708808842
55.83	0.708808842
55.84	0.708808842
55.85	0.630052304
55.86	0.630052304
55.87	0.630052304
55.88	0.630052304
55.89	0.630052304
55.9	0.630052304
55.91	0.630052304
55.92	0.630052304
55.93	0.630052304
55.94	0.630052304
55.95	0.630052304
55.96	0.630052304
55.97	0.630052304
55.98	0.630052304
55.99	0.630052304
56	0.630052304
56.01	0.630052304
56.02	0.630052304
56.03	0.630052304
56.04	0.630052304
56.05	0.630052304
56.06	0.630052304
56.07	0.630052304
56.08	0.78756538
56.09	0.78756538
56.1	0.78756538
56.11	0.78756538
56.12	0.78756538
56.13	0.78756538
56.14	0.78756538
56.15	0.78756538
56.16	0.78756538
56.17	0.78756538
56.18	0.78756538
56.19	0.78756538
56.2	0.78756538
56.21	0.78756538
56.22	0.78756538
56.23	0.78756538
56.24	0.78756538
56.25	0.78756538
56.26	0.78756538
56.27	0.78756538
56.28	0.78756538
56.29	0.78756538
56.3	0.78756538
56.31	0.78756538
56.32	0.78756538
56.33	0.78756538
56.34	0.78756538
56.35	0.78756538
56.36	0.78756538
56.37	0.78756538
56.38	0.708808842
56.39	0.708808842
56.4	0.708808842
56.41	0.708808842
56.42	0.708808842
56.43	0.708808842
56.44	0.708808842
56.45	0.708808842
56.46	0.708808842
56.47	0.708808842
56.48	0.708808842
56.49	0.708808842
56.5	0.708808842
56.51	0.708808842
56.52	0.708808842
56.53	0.708808842
56.54	0.708808842
56.55	0.708808842
56.56	0.708808842
56.57	0.708808842
56.58	0.708808842
56.59	0.708808842
56.6	0.708808842
56.61	0.708808842
56.62	0.630052304
56.63	0.630052304
56.64	0.630052304
56.65	0.630052304
56.66	0.630052304
56.67	0.630052304
56.68	0.630052304
56.69	0.630052304
56.7	0.630052304
56.71	0.630052304
56.72	0.630052304
56.73	0.630052304
56.74	0.630052304
56.75	0.630052304
56.76	0.630052304
56.77	0.630052304
56.78	0.630052304
56.79	0.630052304
56.8	0.630052304
56.81	0.630052304
56.82	0.630052304
56.83	0.630052304
56.84	0.630052304
56.85	0.630052304
56.86	0.630052304
56.87	0.630052304
56.88	0.630052304
56.89	0.630052304
56.9	0.551295766
56.91	0.551295766
56.92	0.551295766
56.93	0.551295766
56.94	0.551295766
56.95	0.551295766
56.96	0.551295766
56.97	0.551295766
56.98	0.551295766
56.99	0.551295766
57	0.551295766
57.01	0.551295766
57.02	0.551295766
57.03	0.551295766
57.04	0.551295766
57.05	0.551295766
57.06	0.472539228
57.07	0.472539228
57.08	0.472539228
57.09	0.472539228
57.1	0.472539228
57.11	0.472539228
57.12	0.472539228
57.13	0.472539228
57.14	0.472539228
57.15	0.472539228
57.16	0.472539228
57.17	0.472539228
57.18	0.472539228
57.19	0.472539228
57.2	0.472539228
57.21	0.472539228
57.22	0.472539228
57.23	0.472539228
57.24	0.39378269
57.25	0.39378269
57.26	0.39378269
57.27	0.39378269
57.28	0.39378269
57.29	0.39378269
57.3	0.39378269
57.31	0.39378269
57.32	0.39378269
57.33	0.39378269
57.34	0.39378269
57.35	0.39378269
57.36	0.39378269
57.37	0.39378269
57.38	0.39378269
57.39	0.39378269
57.4	0.39378269
57.41	0.39378269
57.42	0.39378269
57.43	0.39378269
57.44	0.39378269
57.45	0.39378269
57.46	0.39378269
57.47	0.315026152
57.48	0.315026152
57.49	0.315026152
57.5	0.315026152
57.51	0.315026152
57.52	0.315026152
57.53	0.315026152
57.54	0.315026152
57.55	0.315026152
57.56	0.315026152
57.57	0.315026152
57.58	0.315026152
57.59	0.315026152
57.6	0.315026152
57.61	0.315026152
57.62	0.315026152
57.63	0.315026152
57.64	0.315026152
57.65	0.315026152
57.66	0.315026152
57.67	0.315026152
57.68	0.315026152
57.69	0.315026152
57.7	0.315026152
57.71	0.315026152
57.72	0.315026152
57.73	0.315026152
57.74	0.315026152
57.75	0.315026152
57.76	0.315026152
57.77	0.315026152
57.78	0.315026152
57.79	0.315026152
57.8	0.315026152
57.81	0.315026152
57.82	0.315026152
57.83	0.315026152
57.84	0.315026152
57.85	0.315026152
57.86	0.315026152
57.87	0.315026152
57.88	0.315026152
57.89	0.315026152
57.9	0.315026152
57.91	0.315026152
57.92	0.315026152
57.93	0.315026152
57.94	0.315026152
57.95	0.315026152
57.96	0.315026152
57.97	0.315026152
57.98	0.315026152
57.99	0.315026152
58	0.315026152
58.01	0.315026152
58.02	0.315026152
58.03	0.315026152
58.04	0.315026152
58.05	0.315026152
58.06	0.315026152
58.07	0.315026152
58.08	0.315026152
58.09	0.315026152
58.1	0.315026152
58.11	0.315026152
58.12	0.315026152
58.13	0.315026152
58.14	0.315026152
58.15	0.315026152
58.16	0.315026152
58.17	0.315026152
58.18	0.315026152
58.19	0.315026152
58.2	0.315026152
58.21	0.315026152
58.22	0.315026152
58.23	0.315026152
58.24	0.315026152
58.25	0.315026152
58.26	0.315026152
58.27	0.315026152
58.28	0.315026152
58.29	0.315026152
58.3	0.315026152
58.31	0.315026152
58.32	0.315026152
58.33	0.236269614
58.34	0.236269614
58.35	0.236269614
58.36	0.236269614
58.37	0.236269614
58.38	0.236269614
58.39	0.236269614
58.4	0.236269614
58.41	0.236269614
58.42	0.236269614
58.43	0.236269614
58.44	0.236269614
58.45	0.236269614
58.46	0.236269614
58.47	0.236269614
58.48	0.236269614
58.49	0.236269614
58.5	0.236269614
58.51	0.236269614
58.52	0.236269614
58.53	0.236269614
58.54	0.236269614
58.55	0.236269614
58.56	0.236269614
58.57	0.236269614
58.58	0.236269614
58.59	0.236269614
58.6	0.236269614
58.61	0.236269614
58.62	0.236269614
58.63	0.236269614
58.64	0.236269614
58.65	0.236269614
58.66	0.236269614
58.67	0.236269614
58.68	0.236269614
58.69	0.236269614
58.7	0.236269614
58.71	0.236269614
58.72	0.236269614
58.73	0.236269614
58.74	0.236269614
58.75	0.236269614
58.76	0.236269614
58.77	0.236269614
58.78	0.236269614
58.79	0.236269614
58.8	0.236269614
58.81	0.236269614
58.82	0.236269614
58.83	0.236269614
58.84	0.236269614
58.85	0.236269614
58.86	0.236269614
58.87	0.236269614
58.88	0.236269614
58.89	0.236269614
58.9	0.236269614
58.91	0.236269614
58.92	0.236269614
58.93	0.236269614
58.94	0.236269614
58.95	0.236269614
58.96	0.236269614
58.97	0.236269614
58.98	0.236269614
58.99	0.236269614
59	0.236269614
59.01	0.236269614
59.02	0.236269614
59.03	0.236269614
59.04	0.236269614
59.05	0.236269614
59.06	0.236269614
59.07	0.236269614
59.08	0.236269614
59.09	0.236269614
59.1	0.236269614
59.11	0.236269614
59.12	0.236269614
59.13	0.236269614
59.14	0.236269614
59.15	0.236269614
59.16	0.236269614
59.17	0.236269614
59.18	0.236269614
59.19	0.078756538
59.2	0.078756538
59.21	0.078756538
59.22	0.078756538
59.23	0.078756538
59.24	0.078756538
59.25	0.078756538
59.26	0.078756538
59.27	0.078756538
59.28	0.078756538
59.29	0.078756538
59.3	0.078756538
59.31	0.078756538
59.32	0.078756538
59.33	0.078756538
59.34	0.078756538
59.35	0.078756538
59.36	0.078756538
59.37	0.078756538
59.38	0.078756538
59.39	0.078756538
59.4	0.078756538
59.41	0.078756538
59.42	0.078756538
59.43	0.078756538
59.44	0.078756538
59.45	0.078756538
59.46	0.078756538
59.47	0.078756538
59.48	0.078756538
59.49	0.078756538
59.5	0.236269614
59.51	0.236269614
59.52	0.236269614
59.53	0.236269614
59.54	0.236269614
59.55	0.236269614
59.56	0.236269614
59.57	0.236269614
59.58	0.236269614
59.59	0.236269614
59.6	0.236269614
59.61	0.236269614
59.62	0.236269614
59.63	0.236269614
59.64	0.236269614
59.65	0.236269614
59.66	0.236269614
59.67	0.236269614
59.68	0.236269614
59.69	0.236269614
59.7	0.236269614
59.71	0.236269614
59.72	0.236269614
59.73	0.315026152
59.74	0.315026152
59.75	0.315026152
59.76	0.315026152
59.77	0.315026152
59.78	0.315026152
59.79	0.315026152
59.8	0.315026152
59.81	0.315026152
59.82	0.315026152
59.83	0.315026152
59.84	0.315026152
59.85	0.315026152
59.86	0.315026152
59.87	0.315026152
59.88	0.315026152
59.89	0.315026152
59.9	0.315026152
59.91	0.315026152
59.92	0.315026152
59.93	0.315026152
59.94	0.315026152
59.95	0.315026152
59.96	0.315026152
59.97	0.315026152
59.98	0.315026152
59.99	0.315026152
60	0.315026152
60.01	0.315026152
60.02	0.315026152
60.03	0.315026152
60.04	0.315026152
60.05	0.315026152
60.06	0.315026152
60.07	0.315026152
60.08	0.315026152
60.09	0.315026152
60.1	0.315026152
60.11	0.315026152
60.12	0.315026152
60.13	0.315026152
60.14	0.472539228
60.15	0.472539228
60.16	0.472539228
60.17	0.472539228
60.18	0.472539228
60.19	0.472539228
60.2	0.472539228
60.21	0.472539228
60.22	0.472539228
60.23	0.472539228
60.24	0.78756538
60.25	0.78756538
60.26	0.78756538
60.27	0.78756538
60.28	0.78756538
60.29	0.78756538
60.3	0.78756538
60.31	0.78756538
60.32	1.023834994
60.33	1.023834994
60.34	1.023834994
60.35	1.023834994
60.36	1.023834994
60.37	1.023834994
60.38	1.023834994
60.39	1.18134807
60.4	1.18134807
60.41	1.18134807
60.42	1.18134807
60.43	1.18134807
60.44	1.18134807
60.45	1.260104608
60.46	1.260104608
60.47	1.260104608
60.48	1.260104608
60.49	1.260104608
60.5	1.260104608
60.51	1.338861146
60.52	1.338861146
60.53	1.338861146
60.54	1.338861146
60.55	1.338861146
60.56	1.338861146
60.57	1.338861146
60.58	1.338861146
60.59	1.338861146
60.6	1.338861146
60.61	1.338861146
60.62	1.338861146
60.63	1.338861146
60.64	1.338861146
60.65	1.338861146
60.66	1.338861146
60.67	1.338861146
60.68	1.338861146
60.69	1.260104608
60.7	1.260104608
60.71	1.260104608
60.72	1.260104608
60.73	1.260104608
60.74	1.260104608
60.75	1.260104608
60.76	1.18134807
60.77	1.18134807
60.78	1.18134807
60.79	1.18134807
60.8	1.18134807
60.81	1.18134807
60.82	1.18134807
60.83	1.18134807
60.84	1.18134807
60.85	1.18134807
60.86	1.18134807
60.87	1.18134807
60.88	1.18134807
60.89	1.102591532
60.9	1.102591532
60.91	1.102591532
60.92	1.102591532
60.93	1.102591532
60.94	1.102591532
60.95	1.102591532
60.96	1.102591532
60.97	1.102591532
60.98	1.102591532
60.99	1.102591532
61	1.102591532
61.01	1.102591532
61.02	1.102591532
61.03	1.102591532
61.04	1.102591532
61.05	1.023834994
61.06	1.023834994
61.07	1.023834994
61.08	1.023834994
61.09	1.023834994
61.1	1.023834994
61.11	1.023834994
61.12	1.023834994
61.13	0.945078456
61.14	0.945078456
61.15	0.945078456
61.16	0.945078456
61.17	0.945078456
61.18	0.945078456
61.19	0.945078456
61.2	0.945078456
61.21	0.945078456
61.22	0.945078456
61.23	0.945078456
61.24	0.945078456
61.25	0.945078456
61.26	0.945078456
61.27	0.945078456
61.28	0.945078456
61.29	0.945078456
61.3	0.866321918
61.31	0.866321918
61.32	0.866321918
61.33	0.866321918
61.34	0.866321918
61.35	0.866321918
61.36	0.866321918
61.37	0.866321918
61.38	0.866321918
61.39	0.866321918
61.4	0.866321918
61.41	0.866321918
61.42	0.866321918
61.43	0.866321918
61.44	0.866321918
61.45	0.866321918
61.46	0.866321918
61.47	0.866321918
61.48	0.866321918
61.49	0.78756538
61.5	0.78756538
61.51	0.78756538
61.52	0.78756538
61.53	0.78756538
61.54	0.78756538
61.55	0.78756538
61.56	0.78756538
61.57	0.78756538
61.58	0.78756538
61.59	0.78756538
61.6	0.78756538
61.61	0.78756538
61.62	0.78756538
61.63	0.78756538
61.64	0.78756538
61.65	0.78756538
61.66	0.78756538
61.67	0.78756538
61.68	0.78756538
61.69	0.78756538
61.7	0.708808842
61.71	0.708808842
61.72	0.708808842
61.73	0.708808842
61.74	0.708808842
61.75	0.708808842
61.76	0.708808842
61.77	0.708808842
61.78	0.708808842
61.79	0.708808842
61.8	0.708808842
61.81	0.708808842
61.82	0.708808842
61.83	0.708808842
61.84	0.708808842
61.85	0.708808842
61.86	0.708808842
61.87	0.708808842
61.88	0.708808842
61.89	0.708808842
61.9	0.708808842
61.91	0.708808842
61.92	0.708808842
61.93	0.708808842
61.94	0.708808842
61.95	0.708808842
61.96	0.708808842
61.97	0.708808842
61.98	0.708808842
61.99	0.708808842
62	0.708808842
62.01	0.708808842
62.02	0.708808842
62.03	0.708808842
62.04	0.708808842
62.05	0.708808842
62.06	0.708808842
62.07	0.708808842
62.08	0.708808842
62.09	0.708808842
62.1	0.708808842
62.11	0.708808842
62.12	0.708808842
62.13	0.708808842
62.14	0.708808842
62.15	0.708808842
62.16	0.708808842
62.17	0.708808842
62.18	0.708808842
62.19	0.708808842
62.2	0.708808842
62.21	0.708808842
62.22	0.708808842
62.23	0.708808842
62.24	0.708808842
62.25	0.708808842
62.26	0.708808842
62.27	0.708808842
62.28	0.708808842
62.29	0.708808842
62.3	0.708808842
62.31	0.708808842
62.32	0.708808842
62.33	0.708808842
62.34	0.708808842
62.35	0.708808842
62.36	0.708808842
62.37	0.708808842
62.38	0.708808842
62.39	0.708808842
62.4	0.708808842
62.41	0.708808842
62.42	0.708808842
62.43	0.708808842
62.44	0.708808842
62.45	0.708808842
62.46	0.708808842
62.47	0.708808842
62.48	0.708808842
62.49	0.708808842
62.5	0.708808842
62.51	0.708808842
62.52	0.708808842
62.53	0.708808842
62.54	0.708808842
62.55	0.708808842
62.56	0.708808842
62.57	0.708808842
62.58	0.708808842
62.59	0.708808842
62.6	0.630052304
62.61	0.630052304
62.62	0.630052304
62.63	0.630052304
62.64	0.630052304
62.65	0.630052304
62.66	0.630052304
62.67	0.630052304
62.68	0.630052304
62.69	0.630052304
62.7	0.630052304
62.71	0.630052304
62.72	0.630052304
62.73	0.630052304
62.74	0.630052304
62.75	0.630052304
62.76	0.630052304
62.77	0.630052304
62.78	0.630052304
62.79	0.630052304
62.8	0.630052304
62.81	0.630052304
62.82	0.630052304
62.83	0.630052304
62.84	0.630052304
62.85	0.630052304
62.86	0.630052304
62.87	0.630052304
62.88	0.630052304
62.89	0.630052304
62.9	0.630052304
62.91	0.630052304
62.92	0.630052304
62.93	0.630052304
62.94	0.630052304
62.95	0.630052304
62.96	0.630052304
62.97	0.630052304
62.98	0.630052304
62.99	0.630052304
63	0.630052304
63.01	0.630052304
